Needles;Experimental;Theorical;PI;Error
100;0.67;0.6366197723675814;2.9850746268656714;0.05243353895258073
200;0.66;0.6366197723675814;3.0303030303030303;0.03672557568463175
300;0.6666666666666666;0.6366197723675814;3.0000000000000004;0.047197551196597624
400;0.6125;0.6366197723675814;3.2653061224489797;0.03788724983812581
500;0.652;0.6366197723675814;3.0674846625766867;0.02415920507027257
600;0.5866666666666667;0.6366197723675814;3.4090909090909087;0.07846615494699404
700;0.63;0.6366197723675814;3.174603174603175;0.010398314119215183
800;0.65625;0.6366197723675814;3.0476190476190474;0.030835089459150842
900;0.6411111111111111;0.6366197723675814;3.1195840554592724;0.007054978400728049
1000;0.646;0.6366197723675814;3.0959752321981426;0.014734427109503182
1100;0.6190909090909091;0.6366197723675814;3.2305433186490453;0.02753427404788672
1200;0.6283333333333333;0.6366197723675814;3.183023872679045;0.013016307997206739
1300;0.6530769230769231;0.6366197723675814;3.0624263839811543;0.025850831883744013
1400;0.6542857142857142;0.6366197723675814;3.056768558951965;0.027749596674375095
1500;0.6293333333333333;0.6366197723675814;3.1779661016949152;0.01144551167041184
1600;0.635;0.6366197723675814;3.1496062992125986;0.0025443324852406947
1700;0.6282352941176471;0.6366197723675814;3.183520599250936;0.01317030763708845
1800;0.6144444444444445;0.6366197723675814;3.2549728752260396;0.03483292364713578
1900;0.6268421052631579;0.6366197723675814;3.190596137699412;0.015358723572251749
2000;0.6275;0.6366197723675814;3.1872509960159365;0.014325304936202515
2100;0.6423809523809524;0.6366197723675814;3.113417346182357;0.009049640403007346
2200;0.6481818181818182;0.6366197723675814;3.0855539971949506;0.01816161909523749
2300;0.6413043478260869;0.6366197723675814;3.1186440677966103;0.007358513922814013
2400;0.6291666666666667;0.6366197723675814;3.178807947019868;0.011707311058210962
2500;0.6192;0.6366197723675814;3.2299741602067185;0.027362914448600117
2600;0.6423076923076924;0.6366197723675814;3.11377245508982;0.008934563749029767
2700;0.63;0.6366197723675814;3.174603174603175;0.010398314119215183
2800;0.64;0.6366197723675814;3.125;0.005309649148733795
2900;0.6427586206896552;0.6366197723675814;3.111587982832618;0.009642880395064517
3000;0.6396666666666667;0.6366197723675814;3.126628452318916;0.004786050373135554
3100;0.6277419354838709;0.6366197723675814;3.1860226104830422;0.01394527356681665
3200;0.6303125;0.6366197723675814;3.1730292513634106;0.009907440267091703
3300;0.6312121212121212;0.6366197723675814;3.168506961113778;0.008494318571584994
3400;0.6311764705882353;0.6366197723675814;3.168685927306617;0.008550318440632889
3500;0.642;0.6366197723675814;3.115264797507788;0.008451241802323591
3600;0.6413888888888889;0.6366197723675814;3.118233001299264;0.007491310713726699
3700;0.6383783783783784;0.6366197723675814;3.132938187976291;0.0027624118620393945
3800;0.6423684210526316;0.6366197723675814;3.11347808275297;0.009029956238511177
3900;0.6356410256410256;0.6366197723675814;3.1464300121016535;0.0015374117629362773
4000;0.63525;0.6366197723675814;3.148366784730421;0.0021516334035420136
4100;0.6387804878048781;0.6366197723675814;3.1309660175639555;0.0033940438721546513
4200;0.6440476190476191;0.6366197723675814;3.1053604436229203;0.0116676342809989
4300;0.6467441860465116;0.6366197723675814;3.0924128011506653;0.015903391817815634
4400;0.6429545454545454;0.6366197723675814;3.110639802050194;0.009950638296082318
4500;0.6228888888888889;0.6366197723675814;3.210845522654299;0.021568421331978824
4600;0.6371739130434783;0.6366197723675814;3.138860457181849;0.0008704421382264521
4700;0.625531914893617;0.6366197723675814;3.197278911564626;0.017416765792128537
4800;0.6295833333333334;0.6366197723675814;3.1767041694242217;0.011052812588712985
4900;0.639795918367347;0.6366197723675814;3.1259968102073366;0.004989078469796057
5000;0.6374;0.6366197723675814;3.1377470975839348;0.0012255786990669907
5100;0.635686274509804;0.6366197723675814;3.1462060456508327;0.0014663350060676603
5200;0.6330769230769231;0.6366197723675814;3.1591737545565004;0.005565094652153946
5300;0.6320754716981132;0.6366197723675814;3.164179104477612;0.007138170799452244
5400;0.6327777777777778;0.6366197723675814;3.160667251975417;0.006034990989229376
5500;0.6461818181818182;0.6366197723675814;3.0951041080472708;0.015020026441647693
5600;0.6408928571428572;0.6366197723675814;3.120646419615492;0.006712145869086376
5700;0.6426315789473684;0.6366197723675814;3.112203112203112;0.009443323692930904
5800;0.6372413793103449;0.6366197723675814;3.1385281385281383;0.0009764179024030722
5900;0.6266101694915254;0.6366197723675814;3.191777116581012;0.015723047430384416
6000;0.632;0.6366197723675814;3.1645569620253164;0.007256721465625388
6100;0.6462295081967213;0.6366197723675814;3.0948756976154237;0.015094937741882314
6200;0.6364516129032258;0.6366197723675814;3.1424227065382664;0.00026414426892550324
6300;0.6287301587301587;0.6366197723675814;3.181014895228478;0.012392976121494481
6400;0.6303125;0.6366197723675814;3.1730292513634106;0.009907440267091703
6500;0.6421538461538462;0.6366197723675814;3.114518447532343;0.00869290277567668
6600;0.6333333333333333;0.6366197723675814;3.1578947368421053;0.005162326363232249
6700;0.6380597014925373;0.6366197723675814;3.1345029239766085;0.0022618353803257815
6800;0.6452941176470588;0.6366197723675814;3.0993618960802185;0.01362562970235377
6900;0.6327536231884058;0.6366197723675814;3.1607879065506186;0.006072932929490143
7000;0.6417142857142857;0.6366197723675814;3.116651825467498;0.008002442851810688
7100;0.6473239436619719;0.6366197723675814;3.0896431679721497;0.016814072950611963
7200;0.6358333333333334;0.6366197723675814;3.145478374836173;0.001235335546244917
7300;0.6391780821917808;0.6366197723675814;3.1290184312044578;0.004018583674655821
7400;0.6356756756756756;0.6366197723675814;3.146258503401361;0.0014829836157847815
7500;0.6398666666666667;0.6366197723675814;3.12565117732861;0.005100209638494498
7600;0.6376315789473684;0.6366197723675814;3.1366075113495664;0.0015893420589564145
7700;0.6438961038961039;0.6366197723675814;3.1060911657926584;0.011429634837544994
7800;0.6417948717948718;0.6366197723675814;3.1162604874151016;0.008129027171186198
7900;0.6364556962025316;0.6366197723675814;3.1424025457438343;0.00025773023737476347
8000;0.63125;0.6366197723675814;3.1683168316831685;0.008434818710721605
8100;0.6445679012345679;0.6366197723675814;3.1028538594139055;0.012484891629154848
8200;0.635609756097561;0.6366197723675814;3.1465848042977744;0.0015865298469511227
8300;0.6416867469879518;0.6366197723675814;3.1167855801727375;0.007959185121640826
8400;0.6394047619047619;0.6366197723675814;3.1279091416868368;0.004374651335165408
8500;0.6401176470588236;0.6366197723675814;3.1244256570483366;0.005494448716592059
8600;0.6409302325581395;0.6366197723675814;3.1204644412191582;0.006770855034124357
8700;0.6383908045977011;0.6366197723675814;3.132877205617573;0.0027819309217074965
8800;0.6342045454545454;0.6366197723675814;3.1535567102669773;0.003793829563373083
8900;0.6380898876404495;0.6366197723675814;3.1343546399013906;0.0023092516705863057
9000;0.6447777777777778;0.6366197723675814;3.1018438738583494;0.012814564932309399
9100;0.6427472527472528;0.6366197723675814;3.1116430159001536;0.009625023672895583
9200;0.6294565217391305;0.6366197723675814;3.177344154722846;0.011252007775081927
